lyrics,mood
"My body burns of lust . . . . . .O' my body burns of lust
My thirst (of lust) is ignited
My thirst (of lust) is ignited since dusk, I burn of lust
Tell this to LOVE to bring the monsoon from somewhere
My thirst (of lust) is ignited since dusk, I burn of lust
My body burns of lust......my body burns of lust
 
Who know when the night with end, who can burn (of lust) till dawn
Round of drinks after round, come on hug me
Come hug me, extinguish the burn (of lust) in my chest
My thirst (of lust) is ignited since dusk, I burn of lust
My body burns of lust......my body burns of lust......my body burns of lust
O' my body burns of lust
 
Observe I will burn in flames (of lust), I swear by this smile
Now I will breathe my last breath, in your arms my sweetheart
Put your hand on my heart so that it stops beating
My thirst (of lust) is ignited since dusk, I burn of lust
My thirst (of lust) is ignited since dusk, I burn of lust
Tell this to LOVE to bring the monsoon from somewhere
My thirst (of lust) is ignited since dusk, I burn of lust
My body burns of lust......my body burns of lust
O' my body burns of lust......my body burns of lust",2
"Oya, oya, oya, oya. Sometimes ups; sometimes downs.
We shan't be departed.
Sometimes ups; sometimes downs.
Oya, oya, oya, oya.
 
Thou are impregnated in my breaths.
And my life is that thy shade.
Thou are impregnated in my breaths.
And my life is that thy shade.
I so honour thou everytime.
As these are thy deeds.
Sometimes ups; sometimes downs.
We shan't be departed.
Sometimes ups; sometimes downs.
 
From down to dust we light the candle at thy feet.
And wherever we look, found thee only.
 
From down to dust we light the candle at thy feet.
And wherever we look, found thee only.
 
Out of these lips, may thy praise only!
Out of these lips, may thy praise only!
And may the love never breach from the hearts.
As these are thy deeds.
Sometimes ups; sometimes downs.
We shan't be departed.
Sometimes ups; sometimes downs.
 
Oya, oya.
 
This is not a house but thy temple.
May there thou dwell forever!
Indeed, this is not a house but thy temple.
May there thou dwell forever!
 
May it remain scenting with thy fragrance!
May it remain scenting with thy fragrance!
Whether the weather frequently change.
 
As these are thy deeds.
Sometimes ups; sometimes downs.
We shan't be departed.
Sometimes ups; sometimes downs.
 
Thou are impregnated in my breaths.
And my life is that thy shade.
I so honour thou everytime.
As these are thy deeds.
Sometimes ups; sometimes downs.
We shan't be departed.
Sometimes ups; sometimes downs.
 
Oya, oya, oya, oya.
 
Sometimes ups; sometimes downs.
We shan't be departed.
Sometimes ups; sometimes downs.",2
"Why don’t you go
and play Holi, O dear? (x2)
 
Everyone is asking about You
That where is the bride of Badri?
 
I’ll apply colour on Your dress
Tell me which colour, blue or red?
Your hair is flying in the air
Let me colour both Your cheeks
 
Hey Hey! Ra ra ra ra ra..
(Kabira is just a reference to a mystic poet and saint of India whose couplets are very famous)
 
Baby, see the girl's earrings
Shake Your waist a little (Dance a little)
The rowdies are already dancing openly
 
In the middle of the day in Up
We are staring at You from the windows and rooftops
With our eyes wide open
 
Oh my! Oh my!
My naughty gaze is stuck on You
 
Making You, (x3)
The bride of Badri, we’ll take You away
Making You,
The bride of Badri, we’ll take You away
Queen! We’ll take You away making You the bride of Badri
The bride of Badri, we’ll take You away
 
O (sweet/cute)bird! You’re Badri’s bride (x2)
Dang Dang Dang Dang Dang…
 
It’s the Holi (festival)
 
Baby, the girl is very naïve.
I’ve coloured the dress of the girl
She’s speaking non-stop in English
Please don’t mind, it’s Holi
 
O Lord Rama! A miracle has occurred
My gaze has tangled with Yours (Your gaze)
I’ve just reached my prime Youth and this cruelty has befallen
I’m a great deal of trouble
 
Hey Hey! Ra ra ra ra ra..
(Kabira is just a reference to a mystic poet and saint of India whose couplets are very famous)
 
O Lord Rama! A miracle has occurred
My gaze has tangled with Yours
I’ve just reached my prime Youth and this cruelty has befallen
I’m a great deal of trouble
 
Oh my! I’m dead
My neck is hung on the nose
I wanted to say no
But I said yes
I’ve just sent You my heart
I’m the bride of Badri
 
We’ll take You away making
You the bride of Badri
Queen! We’ll take
You away making You the bride of Badri
 
Baby, see the girl's earrings
Shake Your waist a little (Dance a little)
The rowdies are already dancing openly
 
In the middle of the day in Up
We are staring at You from the windows and rooftops
With our eyes wide open
 
Oh my! Oh my! My naughty gaze is stuck on You
 
Making You, (x3)
The bride of Badri, we’ll take You away
Making You,
The bride of Badri, we’ll take You away
Queen! We’ll take You away making You the bride of Badri
The bride of Badri, we’ll take You away",1
"Hello Brother!
 
You met my gaze and wiped me out
My poor heart got wounded
I got to know of your admirers
They are a bunch of them
 
Make me your moon (boyfriend)
Glow the star of my destiny
 
One look doesn't please me
So look at me another time
Tan tana tan tan tara (melodic chorus)
Tan tana tan tan tara
Wanna go for the 9 to 12 show?
 
1 2 3 4..
 
Hey tan tana tan tan tan tara
Tan tana tan tan tan tara
Wanna go for the late night show?
I've heard of your admirers
They are everywhere you go
 
So what are you thinking about
Let's go disappear
 
1 2 3 4..
 
Tan tana tan..
Tan tana tan tan tan tara
Tan tana tan..
Wanna go for the late night show
 
Your gaze almost killed me
My heart got wounded though
Wanna go for the 9 to 12 show?
Let's go....",1
"Tell us
How far do you live
How separation
Gam Boy you're Sehte
 
We will die sequestered
Yara in your memories
Look how wet
Ashkon in rain
 
I will show how the heart Zkhm
People are much persecuted
 
I do not and you cry
Sawan has come
You my not erase pains
Sawan has come
 
You have to find the most hidden from hatching
You have to go through much in love
The first came on a love
 
Tu Mohabbat give rain
Sawan aaya hai ...
 
It is heart Ddakta
Thine heart from the Ddakne
We also have Tdapte
Man of thy Tdapane
 
I dipped dipped in Ishk
Now is not me conscious
Man on Zmin of Ishk
Now uneven unconscious
 
Now it will show how my obsession
Crazy made your Ishk
 
Heart and you Dukna
Sawan has come
You also show your Zkhm
Sawan has come
 
Stay away from you
A punishment is Mzburi
I urge Zindgi
Man is incomplete without you
 
So what do people say
Hsieh Hsieh heart cries
How do I tell thee
What happens with me sanam
 
Have started their own,
When you have built yourself
 
Always carry with you
Sawan has come
You meet me
The weather has been",4
"Pain fill my heart so much that
My heart wishes to cry,
Without you, lifeless now
This heart desires to be.
 
I loved you more than God,
But I still couldn't make you mine.*
I remained in your heart but
I couldn't reach your heartbeat.
 
Even together, the rope of love remained cut
With whom can I go and share the din in my heart?
 
Oh my love, our love is true,
But fate demands something else.
Oh my love, my love,
My love, my love...
 
It is the blessing of time that you
Are sitting here beside me.
I have so much love for you...
How could I possibly put it in mere words?
 
Just once, let your sight turn towards me
With whom can I go and share the din in my heart?
 
Oh my love, you're my (one) true love...
But fate demands something else.
 
In the face of our fate, what can we do?
In the face of our fate, what can we do?
In the face of our fate, oh what can we do?
(After all) Who has influence over fate?
Oh my love, my love,
My love, my love.",2
"Fire flows through your veins
There's no one like you in the whole world
You are the beginning of the time
You destroy when you open your eyes
 
Abeyance erupts,
Say Har Har Har,
(All the three har's have different meanings
first one means ""to captivate""
second one means ""to consolidate""
third one means ""to destroy"")
 
(Lyricist define Lord Shiva as)
 
he can never be created nor destroyed
he is equal for everyone
he is the one in which the world strings like pearls
he is serene & rejoices his own space
 
He knows everything about magic & talismans
He knows everything & respects his pride
He can dismantle anything & deathless
He speaks the language of 'Omkar' (The sound of sacred syllable)
 
Marijuana & dhatura are hoisted to him
He is the king of all the three lok's (hell,earth & heaven)
He is immortal even after drinking poison as well
He is the lord of universe who chants har har
 
He is zero & absolute
In whom Lord Shiva resides
 
This is Aghor mantra
(if someone repeats it regularly
He becomes equal to dues)
 
My salutations to the letter “Na” , which is Shiva
Who wears as garland the king of snakes
Who has three eyes
Who wears ash all over Him
Who is the greatest Lord
Who is forever
Who is the cleanest
And who wears the directions themselves as dress
 
Shiv protect us save us
 
Shiv protect us save us
Only you can guard us
 
He can see anything with eyes shut
He is playing with time
He is only great lord
For him this whole universe is minuscule
 
The holy river Ganges tied in his hair with moon as his crown
He can be loving and sometimes horrendous
He came in existence through fire and lives in Kailash mountain
He is more energetic then the energy itself
 
Ram & Ravan belongs to him
He can take or give life
He can be chaotic & forgiving
He teaches the way of life to everyone
 
When he opens his third eye(mounted on his forehead)
The earth & heaven shakes
His name echoes in every direction and on the horizon
All Hail Lord Shiva
 
He is zero & absolute
In whom Lord Shiva resides
 
He is zero & absolute
In whom Lord Shiva resides
 
Say har har har
 
Go to Kailash Mountain & Destroy
 
My salutations to the letter “Ya” , which is Shiva,
Who takes the form of Yaksha,
Who has a tufted hair,
Who is armed with spear,
Who is forever filled with peace,
Who is godly,
Who is the great God,
And who wears the directions themselves as dress.",3
"I can never get enough
 
Your buzz never leaves me alone
never leaves me alone (x4)
 
I can never get enough of you
now you're my benefactor
there's never a moment of peace without you
without you
 
Your buzz never leaves me alone
never leaves me alone (x4)
 
Your eyes are trippy
and tresses are curly
you walk like
you own everybody
 
When you pull me closer holding my waist
I feel like
the earth's slipped from under me
from under me
 
Your buzz never leaves me alone
never leaves me alone x (2)
 
Your buzz never leaves me alone
never leaves me alone (x2)
 
Ok ok ok I admit you're sick
wherever you are you fit the bill
don't come in front of my eyes, don't let me see you
I will break your heart I mean it
Baby you can ask anyone this boy's too much
 
He's got a little Haryanvi accent
every rumor
you heard from your friends
they are all true
Baby I am the guy
your mother warns you about
you can change my name to bad
if I don't make you say no baby
 
Everyone has their eyes on me
but my eyes are on you
everything else has faded
because I've got my focus on you
everything else has faded
because I've got my focus on you
 
Don't be smart,
trying to talk lazy lazy
don't give me naughty ideas
naughty ideas
 
Aastha Gill!
 
Your buzz never leaves me alone
never leaves me alone (x4)
 
Its you boy Badshah!
 
Your buzz never leaves me alone
never leaves me alone (x4)
 
never leaves me alone!",1
"Yeah.. Uh..
Shrey..
It’s Yo Boy Badshah!
 
I have seen the world
Also all the things
I've been seeing all
 
Some have exotic body
Some have hypnotic eyes
But i stayed for you
 
But u didn't agree
So i am in bad situation
Seems it's a trick of you
But you don't understand girl
Let me be your man
 
I wanna be your lover boy (oh..)
I wanna be your lover boy (I wanna… )
I wanna be your lover boy
 
Marhaba, Marhaba, Habibi, Habibi,
I wanna be your lover boy (x2)
 
(Badshah Rap)
If you don't feel bad i will tell
I'll be with you for some reason
I agree that you have so many fans
But let someone know you're mine
 
Half month has passed
By following you, baby
My phone screen became dirty
Kissing your pictures
 
I'm in your love. Please accept
Finish all disputes
You will not get anyone like me
Note this words
 
Not obeying mother
You're doing insane
Taking lives of people
Showing that you're innocent
 
Boys became attracted
When you're become naughty
Not coming in hands
I'll die, so come with me
Hey take care yourself
Give your hand in mine
But you don’t understand girl
Simple sa hai plan
 
I wanna be your lover boy (wo…)
I wanna be your lover boy (wo…)
I wanna be your lover boy
 
Merhaba merhaba, habibi habibi
I wanna be your lover boy
Merhaba merhaba, habibi habibi
I wanna be your lover boy
Merhaba merhaba, habibi habibi
Merhaba merhaba, habibi habibi",1
"Unless we share someone's pain,
Our pain doesn't get separated from us.
 
Here only my days end.
Here alone the mornings begin.
Here I have to live and die.
Here are all my pilgrimages.
 
Your streets. Streets, your streets
Your streets suit me, your streets.
Your streets. Streets, your streets
They agonize me, your streets.
 
You sleep in my sleep,
You cry in my tears.
There is your whisper in my thoughts,
Even when you're not there, you are there.
You're the result of my pain..
They're the wishes of my heart, your steets.
 
How's this relationship of your and mine,
It doesn't have a face and yet it's so deep.
These moments, these moments like silk..
We shouldn't lose them.
The caravan of time, let's stop it.
Now (your streets) shouldn't get separated from the heart..
 
Your streets. Streets, your streets
They agonize me, your streets.
 
O Villain",2
"My heart desires/loves You limitlessly
In every prayer of mine, I’ve asked only for You
Your parting (going away) is like some kind of curse (x2)
 
If You go far from me, I’ll die
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved
 
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved
 
My condition has become like this now
Patience has left (separated from) me
I haven’t lived without You even for a moment
My tears have called out to You all night long
In every prayer of mine, I’ve asked only for You
Your parting is like some kind of curse
 
If You go far from me, I’ll die
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved
 
As soon as I catch a glimpse of You, my eyes become drenched
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved
 
My heart is intoxicated because of You
Don’t betray me please
You’ve become a habit of mine, what’s my fault in this
It’s impossible to pass even a single moment without You
In every prayer of mine, I’ve asked only for You
Your parting is like some kind of curse
 
If You go far from me, I’ll die
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved
 
As soon as I catch a glimpse of You, my eyes become drenched
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved Ooo...
I swear it on Your name, my beloved",2
"Please bless me with your act of kindness
My love, my love, my love
 
Give me strength
Give me oath, promises
Give strength to my gist of prayers
Give peace to my heart
Give me new excuses
Give tumblers of seasons to the rains of dream
Please bless me with your act of kindness
and look at me
 
Are you listening, aren't you?
I'm crying
Are you listening, aren't you?
Why am I crying? x2
 
The destiny is blurred
The path is lost
Come and take me
It's a small request
This is my surety
You are mine
 
Please bless me with your act of kindness
and look at me
Are you listening, aren't you?
I'm crying
Are you listening, aren't you?
Why am I crying?
 
Time has stopped
Why and how has this happened
I wish you'd come as a prayer is accepted
You are the peace of my soul
You are my worship
 
Please bless me with your act of kindness
and look at me
Are you listening, aren't you?
I'm crying
Are you listening, aren't you?
Why am I crying?",2
"He was like a flowing wind
He was like a soaring kite
Where he had vanished, let's find him
 
While the paths always lead us
He always made his own path
Sometimes fell, sometimes balance but always went ahead cheerfully
 
We were always worried about tomorrow
He always celebrated today
He lived every minute fully
 
From where did he come
Where he had vanished,
touching our hearts
 
He was like a shade in scorching sun
He was like an oasis in a vast desert
He was like the medicine for the wounded heart
 
We were limited to well
He will do somersault in the river
He used to swim against the turbulent current
 
He was like a carefree cloud
He was our close friend
Where he had vanished, let's find him
 
While the paths always lead us
He always made his own path
Sometimes fell, sometimes balance but always went ahead cheerfully
 
We were always worried about tomorrow
He always celebrated today
He lived every minute fully
 
From where did he come
Where he had vanished,
touching our hearts",4
"Listen, all you people, it happens this way too-
Those who love, lose their lives too.
Ones who love like this, do they really die when they die?
Come and you listen...
The story goes that there was once a young lad who was crazy for a beautiful girl.
She was famous throughout the world for her beauty.
Their story is what everyone calls Om Shanti Om.
 
The young lad wished and desired
That he would find in her, love in all its splendour.
He didn’t realize how foolish he was,
He thought the sand was water.
Why and how this happened is the story.
The story goes that this beauty’s eyes and heart belonged to someone else.
The ignorant lad’s dreams were bound to have a bad ending.
This story of shattered dreams is what everyone calls Om Shanti Om.
 
Listen all you people, it happens this way too,
One who laughs a lot weeps a lot too.
Madly in love, the beauty was betrayed.
Come and listen...
The story goes that the innocent beauty was in love with a treacherous man.
By giving her heart to a merciless man, betrayed by him, she met her end one day.
The story of this injustice is what everyone calls Om Shanti Om.
 
Why doesn’t a murderer understand?
A crime cannot be hidden,
The stain cannot be erased,
It remains on his hands.
When that beautiful girl was murdered,
Someone was there to help her
But he couldn’t save her,
His love cried on her death.
The story goes that the one who recognizes the murderer, that lad has come back.
It’s life’s way of telling the murderer that the shadow of death has surrounded him.
This story of rebirth and destiny is what’s called Om Shanti Om
What’s called Om Shanti Om",1
"Look now, this evening is very crazy
Slowly, maybe, it may become into a story
There is my lover, everything sight is attractive
Today so many stars have come down to the Earth
 
No one has any more wits left, It is Us and Our Lovers
It's just complete madness in the air
There is no guide and no leader, who shall take the blame of it
It's just complete madness in the air
 
All Hot Girls Put Your Hands Up and Say, Om Shanti Om
All Cool Boys Come on Make Some Noise and Say, Om Shanti Om
 
The evening is fabulous, pulsating with excitement
It's intoxication is deep and quick
The evening is fabulous, pulsating with excitement
It's intoxication is deep and quick
The hair are open, silky and flowing
The breaths are dissolved slowly, slowly, These are the signs
 
No one has any more wits left, It is Us and Our Lovers
It's just complete madness in the air
There is no guide and no leader, who shall take the blame of it
It's just complete madness in the air
 
All Hot Girls Put Your Hands Up and Say, Om Shanti Om
All Cool Boys Come on Make Some Noise and Say, Om Shanti Om
 
All Hot Girls Put Your Hands Up and Say, Om Shanti Om
All Cool Boys Come on Make Some Noise and Say, Om Shanti Om
 
In terms of saying, it is all completely comfortable
But still this the heart and its full of passion
In terms of saying, it is all completely comfortable
But still this the heart and its full of passion
Cherish dreams for a moment or two
Tell him, tell her, tell everyone, what all the secrets that You hold
 
No one has any more wits left, It is Us and Our Lovers
It's just complete madness in the air
There is no guide and no leader, who shall take the blame of it
It's just complete madness in the air
 
All Hot Girls Put Your Hands Up and Say, Om Shanti Om
All Cool Boys Come on Make Some Noise and Say, Om Shanti Om
 
All Hot Girls Put Your Hands Up and Say, Om Shanti Om
All Cool Boys Come on Make Some Noise and Say, Om Shanti Om",1
"You have effected me again
Only you are in my eyes
Even u don't know
How much I m into u
There is a twist,a new beginning
What name should I give 2 this wish?
I will love u so much ,u will feel it ..jst feel it(×4)
My heart was unaware
It beats faster listening your whisper
It makes noises
I m very helpless
We got shock from this world
My existence is only in u
I will b known (to this world)by u now
I will love u so much ,u will feel it ..just feel it (×4)
Let's b separated after meeting for sometime
Let's do something different
U will b the sky,I will become d surface
Let's choose a new dream together
We will meet at some turn
With the same story again
This is the only wish of my heart
I will love u so much that u will feel it ,just feel it(×4)",2
"You are flowing inside of me in such a way
Every moment is full of happiness
My heart is crazy for you, My Beloved
 
You are flowing inside of me in such a way
Every moment is full of happiness
My heart is crazy for you, My Beloved
 
Without You... My Life is incomplete
Without You... I am away from myself
Come touch me now, with Your eyelids
All my dreams, My Beloved
Come put now, Your smiles
On my lips, Let me live it, My Beloved
 
My Beloved...
 
You are the reason for me living
You are the days of the night
You are my Truth, My Beloved
 
You are the reason for me living
You are the days of the night
You are my Truth, My Beloved
 
Without You... My Life is incomplete
Without You... I am away from myself
Come touch me now, with Your eyelids
All my dreams, My Beloved
Come put now, Your smiles
On my lips, Let me live it, My Beloved
 
My Beloved...
 
Come touch me now, with Your eyelids
All my dreams, My Beloved
Come put now, Your smiles
On my lips, Let me live it, My Beloved
 
My Beloved...",4
"With dreams in our eyes
We went away from home
We don't know where the road will lead us
The fragrence of wet ground
Brings tears to our eyes
We leave the world of our dreams behind in the memory
We have new aims and get going in a caravan
This road we walk alone
A lonely heart, a lonely journey
Then we do my eyes search for you
A lonely heart
I've seen many good things
Even the bright stars I've seen
But I still remember your face quite well
So much rain has fallen, such a blessing it was
But in my ears your words still resound clearly
We promised each other that the world belonged to us
I don't what will happen to these promises",2
"Why time feels like a stranger
Never seen a night like this before
This meeting is only for a few moments
Sky seems drowning in stars.
Why this moment slips away like sand
 
(Don't want to live without you now.
Never leave my arms
Never go away without asking me ) - (2)
 
Won't open my eyes
when you aren't in front of me
How could i think of a tomorrow
in which you are not there
you are not there,you are not there
 
I was childish in my youth
but your coming changed everything
How my wish matured
 
(I do not want to live without you now.
Never leave my arms
Never go away without asking me ) - (2)
 
Cindrella Cindrella
 
(I do not want to live without you now.
Never leave my arms
Never go away without asking me ) - (2)
 
She is Cindrella She is Cindrella
Cindrella she, she is Cindrella",2
"whenever i see a girl my crazy heart says
ole ole ole ole ole ole(a sound to indicate heart going crazy, believe it or not :))
sing a tune and dance slowly
ole ole ole ole ole ole
 
youth(girls) attracts me, i enjoy my life
my heart doesnt listen to me and dances like the wind
ole ole ole ole ole ole
ole ole ole ole ole ole
whenever i see a girl
 
believe it or not but i am a romantic
im crazy desire has struck me
this smooth faces, these fair arms
they make me restless these desires of mine
ive become restless here, i write a story in my dreams
wherever i see a girl passes by
ole ole ole ole ole ole
ole ole ole ole ole ole
whenever i see a girl
 
i keep running after my colourful dreams
my dream house is in my lovers streets
i want to be a lover to fairies, i will become uncontrollable
this world seems so colourful, i will get lost in my dreams
i request a token from beautiful girls, flow of seduced young girls
the charisma of beautiful bodies may open my drapes over my eyes
ole ole ole ole ole ole
ole ole ole ole ole ole
whenever i see a girl",1
"Sometime appear in the remembrances, sometime appear in the dreams.
Sometime appear in the remembrances, sometime appear in the dreams.
I shall shimmer coming in the shadow of your eyelashes.
I am not that fragrance who shall lose by contacting in the air.
 
Even the winds are blowing.
But it you are not there.
The atmosphere has become ingredient.
The story is telling itself.
The more you may forget me.
The more I will be remembered.
Sometime appear in the remembrances, sometime appear in the dreams.
 
That you were not had.
What would be there to search out?
That you were not had.
What would be there to search out?
That you were not had.
What would be there to search out?
You were my fidelity.
You were my fidelity.
And you are my love.
How could I forget you?
 
Sometime appear in the remembrances, sometime appear in the dreams.
I shall shimmer coming in the shadow of your eyelashes.
 
I have been groaning for a long time to smile.
I have been groaning for a long time to smile.
And you have been craving for a long time to come nigh.
While dwelling in your throbs.
While dwelling in your throbs.
And while staying in your breaths ever.
I shall tease you each moment.
 
Sometime appear in the remembrances, sometime appear in the dreams.
I shall shimmer coming in the shadow of your eyelashes.
I am not that fragrance who shall lose by contacting in the air.",2
"Oo
He talks in eyes only
silently, whispering..
He dives in the river of dreams
(sounds of diving/sinking/bubbles)
 
the mellow Barfi has come..
Barfi is a blister in the foot
Barfii is the light of nights
being silent only, he is upto mischieves
mischievous, he does that non-stop.
 
....
.... Oh God, save me from him
 
He talks in eyes only...
He dives in the river of dreams...
 
He never stops
He never stays
Whenever he sees sorrow
he kicks it with happiness
 
The harmonium of his eyelids (which keep going up and down all the time like a harmonium's air-filler)
He, on the rhythm of heartbeats
keeps on singing lovely songs
 
Don't consider him innocent
He is a very clever player
He will extinguish the sun
such a blow he will give
in the yard, the pond, under the Peepal tree,
He leaves no street..
 
He talks in eyes only...
He dives in the river of dreams...
 
Barfi was sleeping in mother's womb,
The mother ordered the radio of Murphy
The Murphy kid was mother's dream child
When the child came in this world slowly
The father set the station of Ceylon
 
The radio was switched on
The mother got turned off (she died)
Every dream ended
The child sheds tears mute only
The child cannot listen to the rattling toy",1
"I'll keep you in my eyes
I'll take care of you in my breaths
 

Miss you every moment
When you not around
But always on my mind
See you everywhere
When you not around
But always on my mind
 
I'll keep you in my eyes
I'll take care of you in my breaths
 
I'll keep you in my eyes
I'll take care of you in my breaths
 
wither you say yes , or you say no
wither you say yes , or you say no
I'll steal you from your own self
I'll take care of you in my breaths
 
I'll keep you in my eyes
I'll take care of you in my breaths
 

your amazing hair braids ,
my heart only wants me to look at them
 
ho..
your amazing hair braids ,
my heart only wants me to look at them
and on these lovely eyes,
keep writing for all my life
 
you are that song of love, that my heart sings at every moment
you are that song of love, that my heart sings at every moment
 
I'll take care of you in my breaths
 
I'll keep you in my eyes
I'll take care of you in my breaths
 
Miss you every moment
When you not around
But always on my mind
See you everywhere
When you not around
But always on my mind
 
(Instrumental Break)
 
you are love, you are
you are my prayer
in the temple of my heart only you
and no one else
 
show me , that you love me
show me , that you love me
i'll forget about the whole world
I'll take care of you in my breaths
 
I'll keep you in my eyes
I'll take care of you in my breaths
 
Miss you every moment
When you not around
But always on my mind
See you everywhere
When you not around
But always on my mind",2
"Tere neele neele nainon se shabnam
Pee loon
Tere geele geele honthon ki sargam
 
I shall drink the
Wetness of your blue eyes
I shall drink the
Slofege of your wet lips
 
Pee loon
Hai peene ka mausam
 
Trans:
I shall drink
Because it is the season of drinking
 
Tere sang ishq taari hai
Tere sang ik khumari hai
Tere sang chain bhi mujhko
Tere sang bekaraari hai
 
Trans:
With you love remains successful
With you there is an intoxication
With you there is rest as well
With you there is restlessness
 
Tere sang ishq taari hai
Tere sang ik khumari hai
Tere sang chain bhi mujhko
Tere sang bekaraari hai
 
Tere bin jee nahin lagda
Tere bin jee nahin sakda
Tujh pe hain haare
Maine vaare do jahan
 
Trans:
My heart does not enjoy without you
I can not live without you
I have lost and given away
My both world for you
 
Kurbaan meharbaan
Ke main toh kurbaan
Sun le sada
Tera kurbaan
 
Trans:
Sacrifice,kindness
I have sacrificed myself
Listen to the call
I am sacrificed for you
 
Hosh mein rahun kyun aaj main
Tu meri baahon mein simti hai
Mujh mein samayi hai yun
Jis tarah tu koi ho nadi
Tu mere seene mein chhupti hai
Saagar tumhara main hoon
 
Trans:
Why should I remian in my senses?
You are shrinked in my arms
You are merged in me as if
You are a river
You hide in my chest
As if I am your ocean
 
Pee loon
Teri dheemi dheemi lehron ki chham chham
Pee loon
Teri saundhi saundhi saanson ko har dum
 
Trans:
I shall drink the
Tinkling of your slow tides
I shall drink
Your light breath every moment
 
Pee loon
Hai peene ka mausam
 
Tere sang ishq taari hai
Tere sang ik khumari hai
Tere sang chain bhi mujhko
Tere sang bekaraari hai
 
Tere sang ishq taari hai
Tere sang ik khumari hai
Tere sang chain bhi mujhko
Tere sang bekaraari hai
 
Shaam ko milun jo main tujhe
Toh bura subah na jaane kyun
Kuchh maan jaati hai yeh
 
Trans:
If I meet you in the evening,
I don't know why morning
Feel's bad
 
Har lamha har ghadi har pehar
Hi teri yaadon se tadpa ke
Mujhko jalati hai yeh
 
Trans:
Every moment and part of the day
It burn's me by torturing me
With your memories
 
Pee loon
Main dheere dheere jalne ka yeh gham
Pee loon
Inn gore gore haathon se hum dum
 
Trans:
I shall slowly drink the
Grief of burning
I shall drink
From your white hands,beloved",4
"when your breath mixed in my breath,
I was able to breathe..
 
soul touched the body's fragrance,
when you came nearby..
 
how long can one remain in control,
when consciousness goes, let it go..
when has the heart gone on a straight path,
if the path turns, let it turn..
when I am in your thoughts,
loneliness feels good..
 
when the night goes in your arms,
morning looks very light,
have you started living in my eyes,
it keeps spilling..
touch me again and say,
have you sweared on me..
 
when your breath mixed in my breath,
I was able to breathe..
 
soul touched the body's fragrance,
when you came nearby..",4
"your sky, and mine,
has become all smoke, like a dream..
your sky, and mine,
is spread in parts, like breaths..
wherever you go,
you'll find me only..
these shadows of mine are comprised in you..
planet, I'm a planet now..
Planet, you're a planet (too)..
And we shall meet again in the world of stars now..
 
since you have met, it has so happened,
as if some unheard wish is fulfilled..
as you left, you took with you
every reason for me to live..
 
wherever you go,
you'll find me only..
these shadows of mine are comprised in you..
planet, I'm a planet now..
Planet, you're a planet (too)..
And we shall meet again in the world of stars now..
 
I'm sacrificed on you, I am made of you,
(as in, am good due to you)
from you only I have belief in myself..
If I am here,
you're somewhere here only..
 
wherever you go,
you'll find me only..
these shadows of mine are comprised in you..
planet, I'm a planet now..
Planet, you're a planet (too)..
And we shall meet again in the world of stars now..",1
"My eyes got raining..
And even the dry dreams got wet
My eyes got raining..
My sleep cries in the corners of eyelashes
My eyes got raining..
My tears fall and heart gets hurt
My eyes got raining..
It's like weather of separation's clouds
 
Black black blank nights, are becoming my friend..
Lost, lost in these paths, I have nothing of my own..
Every moment every Second, how I bear..
Every moment every Second, to myself, I keep saying..
I've forgotten you..
Then why do your memories..
make me cry..
 
I hear the words written in your memories..
Passed moments ask why we got separated like this.. God..
God, this distance I've got...
God, it's your decision...
God, it was supposed to be and it happened....That you had written
 
For two moments I was attached to you
Then the path was turned such..
I started getting lost from you
Like something was getting away..
that was mine
You only pray for me now
You only part me from this pain
Being yours, I am not anymore yours
I say this to myself
 
I've forgotten you
Then why do your memories
make me cry
 
Since you aren't here, these lips are only complaining
When you were gonna separate us then why did you got us close..
God sometime you will love too
God your love will get separated too
God then you will know pain of this distance (separation)",2
